Source,Shortening,AverageMeaning,AverageGrammar
"Restoration of the Oldfields Estate, the Museum's largest work of art, progresses. With the reopening of the Ravine Garden in May 1999, attention has now shifted to Lilly House.","Restoration of the Oldfields Estate progresses. With the reopening of the Ravine in May 1999, attention has shifted to Lilly House.",3.0,2.66666666666667
"With unemployment at its lowest point in years in central Indiana, many people still have a hard time finding meaningful employment. Of the more than 42,000 people Goodwill served in 1999, over 5,000 of them have multiple barriers to finding and keeping a job.","Unemployment's at its lowest point in central Indiana, but many can't find meaningful jobs. Of the over 42,000 Goodwill served in '99, over 5,000 of them have barriers to finding & keeping jobs.",3.0,3.0
"A major point of the coevolving NK landscape model is that the creatures can tune the structure of their fitness landscapes, each for its own selfish advantage. Yet, as if by an invisible hand, the tuned landscape structure works for the average benefit of all.","A major point of the coevolving NK landscape model is that the creatures can tune the structure for its own selfish advantage. Yet, the landscape structure works for the average benefit of all.",3.0,3.0
"It's me waterworks, doctor, a patient suffering from some disorder of the urinary tract would complain to an uncomprehending physician who thought he had been mistaken for a plumber.",A patient suffering from  a UTI would complain to a physician who thought he had been mistaken for a plumber,2.33333333333333,2.0
"Two days later, he emerged from a diabetic coma in a Saigon hospital. Miyares spent the next four months in hospitals in Japan and the U.S. before being medically discharged from the Army with as service-connected disability for diabetes.","He came out of a diabetic coma in a Saigon hospital. Spending four months in many hospitals, Miyares was discharged from the Army with a service-connected disability for diabetes.",3.0,3.0
It is interesting to note that United Parcel Service recently began delivery less frequently than daily to certain residential areas.,It is interesting to note that United Parcel Service recently began delivery less to certain areas.,2.71428571428571,2.42857142857143
"The bulk of the pretax charge is a $62 million write - off of capitalized servicing at the mobile home financing subsidiary, which the company said had been a big drain on earnings.","The bulk of the pretax charge is a $62 million write-off of capitalized servicing at the mobile home financing subsidiary, a big drain.",3.0,3.0
"Here is a guy who graduated Magna Cum Laude in history, the greatest basketball player in the Ivy Colleges, Rhodes Scholar, probably a governor of Missouri someday-and all with a 485 verbal SAT!","Here is a guy who graduated Magna Cum Laude, Rhodes Scholar, probably a governor of Missouri someday, all with a 485 verbal SAT!",2.66666666666667,2.66666666666667
"4) Since most major airports are located around large bodies of water, both air crews and aircraft are certified with airworthiness certificates based on evacuation procedures that include water landings.","Most air crews and aircrafts are certified on evacuation procedures that include water landings, because most airports are located near water.",3.0,3.0
"PBS refined the traditional bundle system by organizing individual sewing tasks in a systematic fashion. It entails better engineering of specific sewing tasks, including some specialized sewing machines, to reduce the amount of time required for each task.",PBS refined the traditional bundle system by organizing individual sewing tasks in a systematic fashion. It entails better engineering of sewing tasks to reduce the amount of time required.,3.0,3.0
"Physicists have shown, furthermore, that one Calabi-Yau space can smoothly deform into another with a ""gentle"" tearing of space and time. Hence, the laws, forces, and particles can deform into one another in a space of laws, forces, and particles.","Physicists have shown that one Calabi-Yau space can deform into another with a ""gentle"" tearing of space and time. Hence, the laws, forces, and particles can deform into one another.",3.0,3.0
"So, after six years of planning, he opened the Excel Institute Automotive Program, a two-year school that gives people a chance at a new life as an auto technician or in another job related to the field.","After six years of planning, he opened a two-year school to help people out by teaching them to be auto technicians or other jobs in the field.",3.0,3.0
