Source,Shortening,AverageMeaning,AverageGrammar
The interim final rules contain information collections subject to review and approval by the Office of Management and Budget under the Paperwork Reduction Act.,The interim final rules contain information collections subject to approval by the Office of Management and Budget.,2.75,3.0
"The Post adds that the White House figured being grilled about Monica at the summit might be politically useful, in that this could make reporters appear unpatriotic.","The White House being asked about Monica at the summit might be useful, in that this could make them appear unpatriotic.",2.66666666666667,3.0
"Another case of staff distress is reported by the WSJ , which recounts how, at a public forum in D.C., Clinton health-care adviser Chris Jennings broke down in tears in the middle of a speech.","Another case is reported, which recounts how, at a forum in D.C., Clinton health-care adviser Jennings broke down in the middle of a speech. ",2.33333333333333,2.66666666666667
"Children at the upper end of this age range start to become interested in games. At ﬁrst, simple games that depend on chance rather than strategy or skill are best-lotto, dominoes, and card games based on matching and visual memory (such as Concentration).","Children at the upper end of this age range become interested in games. At ﬁrst, they start with simple games that depend on chance rather than strategy or skill.",3.0,3.0
What are the most important human needs here in central Indiana? What programs can be funded to effectively reduce those needs?,What are greatest human needs in central Indiana? What programs can be funded to reduce them?,3.0,2.66666666666667
"Theatre is a mirror of society. Through the action on the stage, we are able to see -really see -ourselves reflected; how we think, how we emotionally react.","Theatre is a way to see ourselves, such how we think and act emotionally in this society.",2.0,2.33333333333333
"When young, the flavor is relatively mild, with a fresh, sour note.","When young, the flavor is mild, with a sour note.",3.0,3.0
"America's slow vanishing, whose pacewas doubled, not restrained, by celluloid.The summer nights on Fire Island, proppedon hard liquor like driftwood in a scuttle;the winter nights in violin-backed chairs(the slender tenors with their pompadours!)","America's slow vanishing, whose pace was doubled, not restrained, by celluloid. The summer nights on Fire Island, propped on hard liquor; the winter nights in violin-backed chairs",3.0,3.0
"If you want to solve mysteries, turn instead to the conclusion of the X-Files two-part conspiracy series (Fox, Sunday , 9 p.m.) when the Cigarette Smoking Man finally explains (almost) all.","Look at X-Files two-part series if you want to solve mysteries (Fox, Sundau, 9 pm) when the Cigarette Smoing man finally explains all.",2.66666666666667,2.0
"Should links between political Web sites be considered informational, or should campaigns have to put a monetary value on a link and include it in federal election filings?","Should political website links be informational, or should campaigns give them value and include the amount in election filings?",3.0,3.0
"The 1999 Invest in Youth Campaign is in full swing. As a former board member, the success of the YMCA is still important to me.","The 1999 Invest in Youth Campaign has begun. As a former member, their success is important.",3.0,3.0
"The answer, from Richard Clarke, the president's counterterrorism coordinator, is: ""To extort us, to intimidate us, to get us to abandon our foreign policy.""","To extort us, to intimidate us, to get us to abandon our foreign policy. Richard Clarke.",3.0,3.0
Helping to Prevent Fraud and Abuse in Medicare: GAO had long advocated increased funding specifically for activities to prevent fraud and abuse in the Medicare program.,To Prevent Fraud in Medicare: GAO advocated increased funding specifically to prevent fraud in the Medicare program.,3.0,3.0
"Liberal Al Hunt ( Capital Gang ) frames the weekend's dull center, imploring Janet Reno to get to the bottom of Chinagate by appointing an independent counsel to investigate campaign-finance violations.",Al Hunt frames the weekend as a move to get Janet Reno to appoint an independent counsel to investigate campaign finance violations in Chinagate.,2.66666666666667,3.0
